"User_Message","Response","Response_Time","Temperature"
"Si no tengo documentos, ¿puedo obtener PrEP?","Sí, puedes obtener PrEP incluso si no tienes documentos. Aquí hay algunas cosas que debes saber:

1. **Clínicas comunitarias:** Muchas clínicas ofrecen PrEP sin necesidad de documentos.
2. **Privacidad:** Tu información personal se mantendrá confidencial.
3. **Ayuda financiera:** Algunas clínicas ofrecen PrEP gratis o a bajo costo.

Es importante buscar clínicas que respeten tu privacidad. Si necesitas más información, pregúntame.","4.02","0.82"
"¿Es seguro tomarlo si no veo a un médico?","No es seguro tomar PrEP sin ver a un médico. Aquí tienes algunas razones:

1. **Evaluación de Salud:** Un médico necesita evaluar tu salud antes de comenzar PrEP.
2. **Pruebas Necesarias:** Debes hacer pruebas de VIH y función renal.
3. **Monitoreo:** Necesitas chequeos regulares para asegurarte de que PrEP es seguro para ti.

Hablar con un profesional de salud te ayudará a tomar decisiones informadas y seguras. Si tienes más preguntas, no dudes en preguntar.","3.65","0.92"
"¿El gobierno sabrá que lo estoy tomando?","PrEP es confidencial. El gobierno no sabrá que lo estás tomando. Aquí hay algunas cosas importantes:

1. **Privacidad:** Tu información se mantiene segura y no se comparte.
2. **Clínicas:** Busca clínicas que ofrezcan PrEP sin necesidad de documentos.
3. **Anónimos:** Puedes recibir atención sin dar tu información personal.

Si tienes más preguntas, no dudes en preguntar.","2.97","0.65"
"¿Necesito hablar inglés para obtener PrEP?","PrEP se puede obtener sin necesidad de hablar inglés. Aquí tienes algunas cosas importantes:

1. **Clínicas:** Muchas clínicas tienen personal que habla español.
2. **Asistencia:** Puedes llevar a alguien que hable inglés si lo necesitas.
3. **Confidencialidad:** Tu información se mantiene privada, sin importar el idioma.

Si tienes más preguntas, no dudes en preguntar.","3.06","0.72"
"¿Cuánto cuesta si no tengo seguro?","Sí, puedes obtener PrEP incluso si no tienes documentos. Aquí tienes información importante:

1. **Clínicas comunitarias:** Muchas clínicas ofrecen PrEP sin necesidad de documentos.
2. **Costos:** Algunas clínicas pueden ofrecer PrEP gratis o a bajo costo. Es mejor preguntar en tu clínica local.
3. **Confidencialidad:** Tu información se mantiene privada y no se comparte con el gobierno.

Si tienes más preguntas, no dudes en preguntar.","3.05","0.99"
"¿Es peligroso tomarlo por mucho tiempo?","Tomar PrEP por mucho tiempo no es peligroso para la mayoría de las personas. Aquí tienes algunos puntos importantes:

1. **Seguridad**: PrEP es seguro y muchas personas lo toman por años.
2. **Efectos secundarios**: Pueden ocurrir efectos leves como náuseas o dolores de cabeza, pero suelen desaparecer.
3. **Monitoreo médico**: Es importante ver a un médico regularmente para chequear tu salud.

Si tienes más preguntas, no dudes en preguntar.","4.1","0.74"
"¿Hay algún lugar donde pueda encontrar apoyo o ayuda para entender mejor PrEP sin que me sienta expuesto?","Claro, hay recursos donde puedes obtener apoyo y ayuda. Aquí tienes algunas opciones:

1. **Clínicas comunitarias**: Muchas clínicas ofrecen servicios de salud y apoyo para PrEP de forma confidencial.
2. **Líneas de ayuda**: Puedes llamar a líneas de ayuda que brindan información sobre salud sexual y PrEP.
3. **Organizaciones locales**: Busca organizaciones que apoyen a personas en tu situación. Algunas pueden ofrecer servicios en español.

Si necesitas más ayuda, estoy aquí para orientarte.","2.86","0.88"
"¿Puedo obtener PrEP en una clínica sin que me pidan documentos?","Sí, puedes obtener PrEP en algunas clínicas sin que te pidan documentos. Aquí tienes información importante:

1. **Clínicas comunitarias**: Muchas clínicas ofrecen PrEP de forma confidencial.
2. **Costos**: Algunas clínicas pueden ofrecerlo gratis o a bajo costo.
3. **Confidencialidad**: Tu información se mantiene privada y no se comparte con el gobierno.

Si tienes más preguntas, no dudes en preguntar.","3.16","0.58"
"¿Cómo puedo encontrar clínicas que ofrezcan PrEP sin documentos en mi área?","Puedes encontrar clínicas que ofrecen PrEP sin necesidad de documentos. Aquí hay algunas maneras de hacerlo:

1. **Buscar en línea**: Usa internet para buscar ""clínicas de salud sexual"" o ""clínicas de PrEP"" en tu área.
2. **Llamar a líneas de ayuda**: Hay líneas de ayuda que pueden darte información sobre clínicas cercanas.
3. **Organizaciones locales**: Busca organizaciones que apoyan a la comunidad y que ofrecen servicios de salud. 

Si necesitas más ayuda, no dudes en preguntar.","3.28","0.86"
"¿Hay alguna clínica en particular que me recomiendes para obtener PrEP?","Puedes buscar clínicas que ofrezcan PrEP en tu área. Aquí hay algunas maneras de hacerlo:

1. **Clínicas comunitarias**: Busca clínicas de salud sexual en tu comunidad. Muchas ofrecen PrEP de manera confidencial.
2. **Líneas de ayuda**: Puedes llamar a líneas de ayuda que brindan información sobre dónde obtener PrEP.
3. **Organizaciones locales**: Investiga organizaciones que apoyen a la comunidad. Pueden ayudarte a encontrar clínicas.

Si necesitas más ayuda, no dudes en preguntar.","3.25","0.77"
