"User_Message","Response","Response_Time","Temperature"
"""Nimeandika kuhusu PrEP lakini nina wasiwasi kuhusu madhara yake. Je, ni ya kawaida?""","Nimeandika kuhusu PrEP lakini nina wasiwasi kuhusu madhara yake. Je, ni ya kawaida?","2.23","0.86"
"""Je, kuna madhara ambayo ni hatari zaidi kuliko mengine? Na je, kuna njia yoyote ya kupunguza madhara haya?""","Madhara ya PrEP hayana hatari kubwa, lakini kuna baadhi yanayoweza kuwa ya wasiwasi. Hapa kuna baadhi ya madhara ambayo yanaweza kutokea:

1. Maumivu ya tumbo
2. Mabadiliko ya hamu ya chakula
3. Mabadiliko katika mkojo (kama rangi ya giza au kiwango kidogo)

Ili kupunguza madhara haya, unaweza:

1. Wasiliana na daktari wako kuhusu madhara unayopata.
2. Kula chakula bora na kunywa maji ya kutosha.
3. Fanya vipimo vya afya mara kwa mara.

Kuwa na mawasiliano wazi na mtaalamu wa afya ili kupata ushauri wa kibinafsi.","4.55","0.83"
"""Ningependa kujua ni kiwango gani cha PrEP kinachohitajika ili kuhakikisha ufanisi wake? Na ni vipi unavyopaswa kuchukua ili uwe na matokeo bora?""","PrEP inahitaji kuchukuliwa kila siku ili kuwa na ufanisi mzuri. Hapa kuna vidokezo vya kuhakikisha unapata matokeo bora:

1. Chukua kidonge kila siku kwa wakati mmoja.
2. Usikose dozi yoyote. Ikiwa unakosa kidonge, chukua mara moja unapoikumbuka, isipokuwa ikiwa ni karibu na wakati wa kidonge kinachofuata.
3. Fanya uchunguzi wa kawaida na daktari wako kila baada ya miezi 3.
4. Zungumza na daktari wako kuhusu masuala yoyote au madhara unayopata.

Hii itasaidia kuhakikisha ufanisi wa PrEP katika kuzuia HIV.","5.41","0.87"
"""Ningependa kujua ni hatua gani za kuchukua ili kupata PrEP katika eneo langu? Je, kuna kliniki zinazotoa huduma hii bila unyanyapaa?""","Ningependa kujua ni hatua gani za kuchukua ili kupata PrEP katika eneo langu? Je, kuna kliniki zinazotoa huduma hii bila unyanyapaa?","3.1","0.76"
"""Ningependa kujua ni gharama gani ya kupata PrEP katika maeneo tofauti nchini Kenya? Je, kuna mipango ya kusaidia gharama hizo kwa watu wa kati?""","Ni vizuri kuuliza kuhusu gharama ya PrEP nchini Kenya. Hapa kuna maelezo muhimu:

1. **Gharama ya PrEP:** Gharama inaweza kutofautiana kulingana na kliniki na eneo. Wengi wa watu hupata PrEP bure kupitia mipango ya serikali au mashirika yasiyo ya kiserikali.

2. **Mipango ya Msaada:** Kuna mipango kama ""Ready, Set, PrEP"" inayoweza kusaidia watu wasio na bima kupata PrEP bure au kwa gharama ndogo. 

3. **Kliniki za Afya:** Tafuta vituo vya afya ya jamii au kliniki za HIV katika eneo lako. Wengi hutoa huduma za PrEP bila unyanyapaa na wanaweza kusaidia katika masuala ya gharama.

Ni muhimu kuzungumza na mtaalamu wa afya ili kupata taarifa zaidi kuhusu gharama na mipango ya msaada inayopatikana.","4.68","0.51"
"""Ningependa kujua ni vigezo gani vinavyohitajika ili kuanza kutumia PrEP? Je, kuna vipimo maalum vya afya ambavyo lazima nifanye kabla ya kuanza?""","Ningependa kujua ni vigezo gani vinavyohitajika ili kuanza kutumia PrEP? Je, kuna vipimo maalum vya afya ambavyo lazima nifanye kabla ya kuanza?","2.89","0.52"
"""Ningependa kujua ni vipi PrEP inavyoathiri mwili wangu kwa muda mrefu? Je, kuna utafiti wowote unaonyesha athari za muda mrefu za kutumia PrEP?""","PrEP ni dawa inayotumika kuzuia maambukizi ya HIV. Athari za muda mrefu za PrEP zimepokelewa vizuri na utafiti unaonyesha kuwa wengi wa watumiaji hawapati madhara makubwa. Hapa kuna maelezo muhimu:

- **Utafiti:** Utafiti umeonyesha kuwa PrEP ni salama kuchukuliwa kwa muda mrefu. 

- **Madhara madogo:** Madhara yanayoweza kutokea ni pamoja na kichefuchefu, kichwa cha maumivu, au maumivu ya tumbo, lakini haya mara nyingi huwa ya muda mfupi.

- **Ufuatiliaji:** Ni muhimu kufanya vipimo vya mara kwa mara ili kufuatilia afya yako, ikiwa ni pamoja na ufanisi wa figo.

Kuzungumza na daktari wako ni hatua nzuri ili kupata maelezo zaidi na kuelewa vyema kuhusu PrEP na athari zake.","4.68","0.62"
"""Ningependa kujua ni vigezo gani vinavyohitajika ili kuanza kutumia PrEP? Je, kuna vipimo maalum vya afya ambavyo lazima nifanye kabla ya kuanza?""","Ningependa kujua ni vigezo gani vinavyohitajika ili kuanza kutumia PrEP? Je, kuna vipimo maalum vya afya ambavyo lazima nifanye kabla ya kuanza?","3.68","0.61"
"""Ningependa kujua ni faida gani za kutumia PrEP zaidi ya kuzuia HIV? Je, kuna mambo mengine ambayo yanaboresha afya yangu wakati wa kutumia PrEP?""","Ningependa kujua ni faida gani za kutumia PrEP zaidi ya kuzuia HIV? Je, kuna mambo mengine ambayo yanaboresha afya yangu wakati wa kutumia PrEP?","4.51","0.83"
"""Ningependa kujua ni jinsi gani PrEP inavyoathiri uzazi wangu katika siku zijazo? Je, kuna hatari zozote zinazohusiana na uzazi?""","Ningependa kujua ni jinsi gani PrEP inavyoathiri uzazi wangu katika siku zijazo? Je, kuna hatari zozote zinazohusiana na uzazi?","3.06","0.7"
