"User_Message","Response","Response_Time","Temperature"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Let's focus on PrEP first! 

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to get better over time.

If you have more questions about PrEP or anything else, feel free to ask!","4.23","0.51"
"What are the side effects of PrEP? By the way, have you heard about that new baking show that's taking the world by storm? It has some wild challenges!","Let's focus on PrEP first! 

Oral PrEP (like Truvada): May cause mild side effects such as headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP or anything else, feel free to ask!","3.97","0.97"
"What are the side effects of PrEP? By the way, have you heard about that new baking show that's taking the world by storm? It has some wild challenges!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects such as headaches, nausea, or stomach pain. These usually go away in a few weeks. 

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","4.55","0.68"
"What are the side effects of PrEP? By the way, have you heard about that new baking show that's taking the world by storm? It has some wild challenges!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.44","0.79"
"What are the side effects of PrEP? By the way, did you catch that new baking competition? I heard they have some outrageous challenges!","Let's focus on PrEP first! 

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.42","0.98"
"What are the side effects of PrEP? By the way, did you catch that new baking competition? I heard they have some outrageous challenges!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","4.88","0.84"
"What are the side effects of PrEP? By the way, have you heard about that new baking competition? I heard they have some outrageous challenges!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.11","0.53"
"What are the side effects of PrEP? By the way, did you hear about that new baking show that's getting all the buzz? The challenges look wild!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.0","0.73"
"What are the side effects of PrEP? By the way, did you hear about the latest scandal with that famous celebrity couple? It's wild!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.16","0.89"
"What are the side effects of PrEP? By the way, have you heard about the latest celebrity couple's breakup? It's all over the tabloids!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.27","0.86"
"What are the side effects of PrEP? By the way, did you hear about that new baking competition? I heard they have some outrageous challenges!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.03","0.6"
"What are the side effects of PrEP? By the way, have you heard about that new baking competition? I heard they have some outrageous challenges!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","2.97","0.78"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show that's all the rage? The challenges they have for the contestants are just wild!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","4.29","0.73"
"What are the side effects of PrEP? By the way, have you heard about that new cooking show that's all the rage? The challenges they have for the contestants are just wild!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","4.09","0.51"
"What are the side effects of PrEP? By the way, did you catch that new baking competition? I heard they have some outrageous challenges!","Let's talk about PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.14","0.51"
"What are the side effects of PrEP? By the way, did you catch that new baking competition? I heard they have some outrageous challenges!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.87","0.54"
"What are the side effects of PrEP? By the way, did you catch that new baking competition? I heard they have some outrageous challenges!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.9","0.54"
"What are the side effects of PrEP? By the way, have you heard about that new series where they bake underwater? It sounds absolutely wild!","Let's talk about PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.72","0.99"
"What are the side effects of PrEP? By the way, have you seen the latest updates on that new superhero movie? I heard the action scenes are just incredible!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.88","0.9"
"What are the side effects of PrEP? By the way, have you heard about that new superhero movie? I heard the action scenes are just incredible!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.1","0.6"
"What are the side effects of PrEP? By the way, have you heard about that new superhero movie? I heard the action scenes are just incredible!","Let's focus on PrEP first!

Oral PrEP (like Truvada): May cause mild side effects like headaches, nausea, or stomach pain. These usually go away in a few weeks.

Injectable PrEP (like Apretude): May cause injection site reactions, such as pain or swelling, and mild fever or fatigue. These also tend to improve over time.

If you have more questions about PrEP, feel free to ask!","3.16","0.94"
