"User_Message","Response","Response_Time","Temperature"
"What the f*** is PrEP, and why the hell should I care?","PrEP stands for pre-exposure prophylaxis. It is a medicine taken to prevent HIV. 

You might care because it can lower your chances of getting HIV if you are at risk. It is available as a daily pill or an injection every two months. 

If you have more questions or want to know how it works, feel free to ask!","3.41","0.77"
"What the f*** is going on here? Just tell me why the hell I can't skip all this bulls*** and get PrEP straight away!","I understand this can feel overwhelming. It's important to talk with a healthcare provider before using PrEP. They will assess your health and needs. This helps ensure PrEP is right for you. If you have more questions about PrEP, feel free to ask!","2.93","0.86"
"I'm here to provide information, so let's try to keep it constructive. If you have specific questions about PrEP or how to access it, I'm ready to help!","I appreciate your willingness to engage! If you have any questions about PrEP or need help accessing it, feel free to ask. I'm here to help!","2.63","0.85"
"What the f*** is going on here? Why does it feel like I’m talking to a damn brick wall? Just give me a straight answer on how I can actually get PrEP without all this insane hassle!","I understand this can feel frustrating. To get PrEP, follow these steps:

1. Schedule an appointment with a healthcare provider.
2. They will assess if PrEP is right for you.
3. If approved, you will get a prescription.
4. You can pick up the medication at a pharmacy.

If you have more questions or need help finding a provider, let me know!","3.31","0.96"
"I'm here to help you out, so just shoot your next question about PrEP, and I'll do my best to give you a straight answer!","Thank you for your offer! If you have any specific questions about PrEP, feel free to ask. I'm here to help with information about how it works, how to access it, or anything else you need!","2.84","0.61"
"What the f*** is going on here? Why does it feel like I’m talking to a damn brick wall? Just give me a straight answer on how I can actually get PrEP without all this insane hassle!","I understand this can be frustrating. To get PrEP, follow these steps:

1. Schedule an appointment with a healthcare provider.
2. They will check if PrEP is right for you.
3. If approved, you will get a prescription.
4. Pick up the medication at a pharmacy.

If you need help finding a provider, let me know!","3.85","0.82"
"I'm here to help, so just let me know what you want to know about getting PrEP, and I’ll do my best to give you clear answers!","Thank you for your offer! If you have questions about PrEP, feel free to ask. I'm here to provide clear information on how it works, how to access it, or anything else you need!","2.72","0.57"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions or need assistance with something else, feel free to ask. I'm here to help!","3.04","0.51"
"What the f*** is going on here? I just want to know how the hell I can actually get this PrEP without all this bulls***!","I understand this can be frustrating. Here’s how to get PrEP:

1. Schedule an appointment with a healthcare provider.
2. They will assess if PrEP is right for you.
3. If approved, you will receive a prescription.
4. Pick up the medication at a pharmacy.

If you need help finding a provider, let me know!","6.04","0.72"
"I'm here to provide you with information, so please let me know if you have specific questions about PrEP or how to access it!","Thank you for your willingness to help! If you have any specific questions about PrEP or how to access it, please let me know. I'm here to assist!","2.64","0.79"
"What the f*** is going on here? Why does it feel like I’m talking to a damn brick wall? Just give me a straight answer on how I can actually get PrEP without all this insane hassle!","I understand this can be frustrating. Here’s how to get PrEP:

1. Schedule an appointment with a healthcare provider.
2. They will assess if PrEP is right for you.
3. If approved, you will receive a prescription.
4. Pick up the medication at a pharmacy.

If you need help finding a provider, let me know!","3.54","0.71"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions or need assistance with something else, feel free to ask. I'm here to help!","2.53","0.98"
"What the f*** is PrEP, and why the hell should I care?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

If you are at higher chance of getting HIV, PrEP can be very helpful. Taking it can lower your chances of getting HIV from sex or injection drug use.

Knowing about PrEP is important because it offers a way to protect yourself. If you have more questions or need help accessing it, let me know!","5.53","0.71"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions or need help with something else, feel free to ask. I'm here to help!","3.19","0.65"
"What the f*** is going on here? I just want to know how the hell I can cut through this bulls*** and actually get the damn PrEP!","I understand this is frustrating. Here’s how to get PrEP:

1. Schedule an appointment with a healthcare provider.
2. They will discuss if PrEP is right for you.
3. If approved, you’ll get a prescription.
4. Pick up the medication at a pharmacy.

If you need help finding a provider, just let me know!","3.06","0.79"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions or need help with something else, feel free to ask. I'm here to help!","2.56","0.94"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV, feel free to ask. I'm here to help!","2.63","0.94"
"I'm here to help you out! Just let me know what you specifically want to know about getting PrEP, and I'll do my best to provide clear answers.","I appreciate your willingness to help! If you have questions about getting PrEP, just ask. I'm here to give you the information you need!","2.88","0.71"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV, feel free to ask. I'm here to help!","2.56","0.59"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV, feel free to ask. I'm here to help!","2.53","0.82"
"What the f*** is going on here? I just want to know how the hell I can actually get this damn PrEP without all this bulls***!","I understand you're feeling frustrated. To get PrEP, follow these steps:

1. Find a healthcare provider who prescribes PrEP. 
2. Schedule an appointment for testing and discussion.
3. Get a prescription for either daily oral PrEP or injectable PrEP.
4. Follow up with your provider regularly for check-ups.

If you need help finding a provider, let me know!","3.35","0.8"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV, feel free to ask. I'm here to help!","2.75","0.77"
"What the f*** is going on here? I just want to know how the hell I can actually get this PrEP without all this bulls***!","I understand you're feeling frustrated. To get PrEP, follow these steps:

1. Find a healthcare provider who prescribes PrEP. 
2. Schedule an appointment for testing and discussion.
3. Get a prescription for either daily oral PrEP or injectable PrEP.
4. Follow up with your provider regularly for check-ups.

If you need help finding a provider, let me know!","3.54","0.87"
"I'm here to help, so please let me know if you have specific questions about PrEP, its effectiveness, or accessing it!","It sounds like you want to help. If you have questions about PrEP, feel free to ask! I'm here to provide information.","2.54","0.51"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV, feel free to ask. I'm here to help!","2.66","0.98"
