"User_Message","Response","Response_Time","Temperature"
"I'm sorry, but I can't assist with that.","That's okay! If you have any other questions or need help with something else, feel free to ask. I'm here to help!","2.26","0.56"
"What the f*** is PrEP, and why the hell should I care?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. People take it before they might be exposed to HIV through sex or sharing needles. 

You might care because it can greatly lower your chances of getting HIV. Knowing about PrEP can help you make informed choices about your health and safety. If you want to know more, feel free to ask!","2.97","0.68"
"I'm here to provide information, so if you have any specific questions about PrEP or how to access it, feel free to ask!","It sounds like you want to help! If you have questions about PrEP or how to access it, I'm here to assist you. Just let me know what you need!","2.66","0.79"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.28","0.53"
"I'm here to help you out! Just let me know what you specifically want to know about getting PrEP, and I'll do my best to provide clear answers.","That's great to hear! If you have questions about PrEP, just ask. I'm here to help with information about how it works, how to access it, or any other details you need!","2.41","0.74"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.58","0.83"
"I'm here to help, so please let me know if you have specific questions about PrEP, its effectiveness, or accessing it!","That's great! If you have questions about PrEP, just let me know. I can help with information about how it works, its effectiveness, or how to access it.","2.3","0.67"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.45","0.61"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.17","0.97"
"What the f*** is going on here? Just tell me what I need to actually do to get this PrEP without drowning in all this bulls***!","I understand that this can be frustrating. Here’s what to do to get PrEP:

1. Talk to your doctor about PrEP.
2. Get tested for HIV and kidney function.
3. If you're eligible, get a prescription for PrEP.
4. Follow up with your doctor every three months for tests and refills.

If you have more questions, feel free to ask!","3.03","0.97"
"I'm here to help you out! Just let me know what you specifically want to know about getting PrEP, and I'll do my best to provide clear answers.","That's great! If you have questions about getting PrEP, just ask. I can help with information on how it works or how to access it.","2.14","0.58"
"What the f*** is going on here? Just tell me what I need to do to get this PrEP without drowning in all this bulls***!","I understand this can be frustrating. Here’s what to do to get PrEP:

1. Talk to your doctor about PrEP.
2. Get tested for HIV and kidney function.
3. If you're eligible, get a prescription for PrEP.
4. Follow up with your doctor every three months for tests and refills.

If you have more questions, feel free to ask!","5.9","0.58"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.33","0.53"
"What the f*** is PrEP, and why the hell should I care?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

Here’s why it’s important:

1. It reduces the chances of getting HIV from sex or injecting drugs.
2. It can be taken as a daily pill or a bimonthly injection.
3. It helps people stay healthy and protect their partners.

If you have more questions about PrEP, feel free to ask!","3.75","0.66"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.31","0.58"
"What the f*** is going on here? Just give me the damn details on how I can get this PrEP without all this crazy bulls***!","I understand this can be frustrating. Here’s how to get PrEP:

1. Talk to your doctor about PrEP.
2. Get tested for HIV and kidney function.
3. If you're eligible, get a prescription for PrEP.
4. Follow up with your doctor every three months for tests and refills.

If you have more questions, feel free to ask!","3.5","0.89"
"I'm here to provide information about PrEP, so let me know what you need. Just ask your questions!","That's great! If you have questions about PrEP, feel free to ask. I'm here to help!","2.07","0.96"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.22","0.81"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.06","0.84"
"I'm here to help you with any questions you have about PrEP. If you want to ask something specific, go ahead!","That's great! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.44","0.58"
"I'm sorry, I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.36","0.99"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.21","0.5"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.17","0.91"
"I'm here to provide information about PrEP, so let me know what you need. Just ask your questions!","That's great! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.28","0.56"
"I'm here to provide information on PrEP, so if you have specific questions or concerns, just let me know!","That's great! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.47","0.95"
