Convsation_Id,User_Rating,Observer_Rating,Self_Rating
21,3.0,7.5,7.5
22,3.0,5.0,4.0
23,8.5,6.5,7.5
24,4.5,7.5,6.5
25,4.0,5.5,6.5
26,4.0,6.5,6.5
27,4.0,4.5,5.0
37,9.0,8.5,8.5
66,9.0,9.0,9.0
91,8.5,7.5,7.5
115,2.0,2.0,3.0
133,9.0,9.0,9.0
142,6.5,5.0,5.0
145,4.0,4.5,5.0
149,2.0,2.0,3.0
150,5.0,6.5,6.5
151,6.5,4.5,5.0
183,1.0,2.0,2.0
233,9.0,7.5,8.5
243,10.0,9.0,9.0
305,9.0,9.0,9.0
381,3.0,3.5,3.5
383,3.0,4.5,4.5
385,5.0,6.5,6.5
399,9.0,8.5,8.5
487,5.0,4.5,4.0
489,5.0,5.0,5.0
495,3.0,4.5,3.0
499,3.0,4.5,4.5
501,8.5,7.5,8.5
502,9.0,9.0,9.0
503,9.0,9.0,9.0
504,4.0,4.5,5.0
