Convsation_Id,User_Rating,Observer_Rating,Self_Rating
21,8.5,8.0,6.0
22,4.0,7.2,7.8
23,8.0,7.2,8.0
24,7.8,7.4,8.1
25,8.0,8.5,7.5
26,8.0,8.0,7.0
27,8.,7.0,8.0
37,8.5,8.4,8.5
66,9.0,8.3,8.5
91,9.0,8.5,8.5
115,8.5,7.2,8.5
133,9.0,8.5,8.
142,8.5,8.0,8.5
145,8.2,8.0,8.5
149,8.0,8.0,8.2
150,9.0,8.0,7.5
151,8.0,8.0,8.
183,8.0,7.5,8.0
233,8.5,7.5,8.3
243,8.5,8.3,8.5
305,9.0,8.0,8.5
381,8.0,8.0,7.5
383,8.5,6.0,7.1
385,8.0,8.3,6.5
399,8.5,8.4,8.5
487,8.0,8.0,8.0
489,8.0,7.5,6.5
495,8.0,6.0,6.0
499,8.0,8.0,8.5
501,8.0,8.5,8.5
502,8.5,8.5,8.2
503,8.5,8.5,7.5
504,8.5,8.2,8.5
